id,smiles,y_true,y_pred,y_prob,model,seed,fold
CHEMBL5418912,CC(F)(F)C(=O)NC12CC(NC3=C(Cl)C(=O)c4ncccc4C3=O)(C1)C2,1.0,1.0,0.778110671936759,RFC,9,5
CHEMBL5407427,C[C@@](O)(C(=O)NC12CC(NC3=CC(=O)c4ncccc4C3=O)(C1)C2)C(F)(F)F,0.0,1.0,0.6353636363636364,RFC,9,5
CHEMBL1215331,N#Cc1ccc(N2N=C3c4ccc(C(=O)O)cc4CC[C@@H]3[C@@H]2C2CCCC2)cc1Cl,0.0,0.0,0.32,RFC,9,5
CHEMBL5992023,Nc1ncnc2c1ncn2Cc1cc(-c2ccc(F)c(F)c2)ncc1N1CCCC(N)(C(=O)NC2CCOC2)C1,1.0,1.0,0.985,RFC,9,5
CHEMBL4758943,N#Cc1ccc(C(=O)N(Cc2cccs2)C2CC2)cc1,0.0,0.0,0.08,RFC,9,5
CHEMBL5201517,CNc1cc(-c2c(-c3c(C)cc(CN)cc3C)ncn2C)ccc1C#N,0.0,0.0,0.3376785714285714,RFC,9,5
CHEMBL5196890,COc1cc(-c2c(-c3c(C)cc(CN)cc3C)ncn2C)ccc1C#N,0.0,0.0,0.26967857142857143,RFC,9,5
CHEMBL5189001,COc1cc(CN)cc(OC)c1-c1ncn(C)c1-c1ccc(C#N)cc1,0.0,0.0,0.2114285714285714,RFC,9,5
CHEMBL5207536,COc1cc(CN)ccc1-c1ncn(C)c1-c1ccc(C#N)cc1,0.0,0.0,0.20166666666666663,RFC,9,5
CHEMBL5563959,Cc1cc(C(N)=O)ccc1-c1ncn(C)c1-c1ccc(C#N)cc1,0.0,0.0,0.16699999999999998,RFC,9,5
CHEMBL5189494,Cc1cc(CN)cc(C)c1-c1ncn(C)c1-c1ccc(C#N)c(C(F)(F)F)c1,0.0,0.0,0.2897619047619048,RFC,9,5
CHEMBL5173281,Cc1cc(CN)cc(C)c1-c1ncn(C)c1-c1ccc(C#N)c(Cl)c1,0.0,0.0,0.33967857142857144,RFC,9,5
CHEMBL5195412,Cc1cc(CN)cc(C)c1-c1ncn(C)c1-c1ccc(C#N)c(F)c1,0.0,0.0,0.34,RFC,9,5
CHEMBL5172159,Cc1cc(CN)cc(C)c1-c1ncn(C)c1-c1ccc(C#N)c(N)c1,0.0,0.0,0.26267857142857143,RFC,9,5
CHEMBL5197903,Cc1cc(CN)cc(C)c1-c1ncn(C)c1-c1ccc(C#N)cc1,1.0,0.0,0.2521785714285714,RFC,9,5
CHEMBL5208296,Cc1cc(CN)ccc1-c1ncn(C)c1-c1ccc(C#N)cc1,0.0,0.0,0.25366666666666665,RFC,9,5
CHEMBL5172625,Cn1cnc(-c2ccc(CN)cc2)c1-c1ccc(C#N)cc1,0.0,0.0,0.17642857142857143,RFC,9,5
CHEMBL5183061,Cn1cnc(-c2ccc(CN)cc2C(F)(F)F)c1-c1ccc(C#N)cc1,0.0,0.0,0.24,RFC,9,5
CHEMBL5196361,Cn1cnc(-c2ccc(CN)cc2Cl)c1-c1ccc(C#N)cc1,0.0,0.0,0.2366666666666667,RFC,9,5
CHEMBL5194309,Cn1cnc(-c2ccc(CN)cc2F)c1-c1ccc(C#N)cc1,0.0,0.0,0.28,RFC,9,5
CHEMBL6024748,Cc1cc2c(cnn2C)cc1-c1cc(Cn2cnc3c(N)ncnc32)c(N2CCC[C@](N)([C@@H](O)C(F)F)C2)cn1,1.0,1.0,0.98,RFC,9,5
CHEMBL5819117,Cn1ncc2cc(-c3cc(Cn4cnc5c(N)ncnc54)c(N4CCC[C@](N)([C@@H](O)C(F)F)C4)cn3)c(F)cc21,1.0,1.0,1.0,RFC,9,5
CHEMBL5805688,Cn1ncc2cc(-c3cc(Cn4cnc5c(N)ncnc54)c(N4CCC[C@](N)([C@H](O)C(F)F)C4)cn3)c(F)cc21,1.0,1.0,1.0,RFC,9,5
CHEMBL1232461,CCNC(=O)C[C@@H]1N=C(c2ccc(Cl)cc2)c2cc(OC)ccc2-n2c(C)nnc21,1.0,0.0,0.3195454545454545,RFC,9,5
CHEMBL5618415,COc1cc2nc(C#N)nc(NCC3CCN(C)CC3)c2cc1OC,0.0,0.0,0.055,RFC,9,5
CHEMBL5618412,COc1cc2c(NC3CCN(C(C)C)CC3)nc(C#N)nc2cc1OCCCN1CCC(F)(F)CC1,1.0,1.0,0.9514805688772422,SVC,9,5
CHEMBL5592280,COc1cc2c(NC3CCN(C(C)C)CC3)nc(C#N)nc2cc1OCCCN1CCCCC1,1.0,1.0,0.9687281495720695,SVC,9,5
CHEMBL5556168,Cc1ccc(CN2CCCCC2)cc1-c1cnn(C)c1-c1ccc2c(c1)OCC(=O)N2,1.0,1.0,0.903324646033493,SVC,9,5
CHEMBL6021951,COc1ccc(C2C=C(Cn3cnc4c(N)ncnc43)C(N3CCCC(N)(C(C)F)C3)=CN2)cc1F,1.0,1.0,0.9266241548224099,SVC,9,5
CHEMBL55415,O=c1cc(-c2ccc(O)cc2)oc2cc(O)c(O)c(O)c12,0.0,0.0,0.10808569244313482,SVC,9,5
CHEMBL5924462,Nc1ncnc2c1ncn2Cc1cc(-c2ccc(F)cc2)ncc1N1CCC[C@](N)(c2cccc(C3CC3)n2)C1,1.0,1.0,0.9645190695568518,SVC,9,5
CHEMBL5592690,Cc1cccc2cc(C(=O)NC3CCC(N)CC3)[nH]c12,0.0,0.0,0.100588756130428,SVC,9,5
CHEMBL5591077,Cc1cccc2cc(C(=O)NC3CCC(NC(=O)CCN)CC3)[nH]c12,0.0,0.0,0.0972000259992269,SVC,9,5
CHEMBL5903897,CCc1cncc([C@@]2(N)CCCN(c3cnc(-c4ccc(F)cc4)cc3Cn3cnc4c(N)cccc43)C2)n1,1.0,1.0,0.9233485526232043,SVC,9,5
CHEMBL5270736,CC1CN1c1cc(O)c2nc(N)sc2c1,0.0,0.0,0.07003579324814871,SVC,9,5
CHEMBL5174009,Cc1cc(CN2CCOCC2)cc(C)c1-c1ncn(C)c1-c1ccc(C#N)c2ccccc12,0.0,0.0,0.1095781378024415,SVC,9,5
CHEMBL5967216,CCc1cccc([C@@]2(N)CCCN(c3cnc(C4CC4)cc3Cn3cnc4c(N)ncnc43)C2)n1,1.0,1.0,0.8902995521862682,SVC,9,5
CHEMBL5743480,Nc1ncnc2c1ncn2Cc1cc(C2CC2)ncc1N1CCC[C@](N)(c2cccc(C(F)F)n2)C1,1.0,1.0,0.9661134523058478,SVC,9,5
CHEMBL5923946,Nc1ncnc2c1ncn2Cc1cc(C2CC2)ncc1N1CCC[C@](N)(c2cccc(Cl)n2)C1,1.0,1.0,0.922243131359127,SVC,9,5
CHEMBL5619815,COc1cc2nc(C#N)nc(NC3CCN(C4CC4)CC3)c2cc1OC,1.0,0.0,0.05547383581108252,SVC,9,5
CHEMBL5872075,Nc1ncnc2c1ncn2Cc1cc(-c2ccc(F)c(F)c2)ncc1C1CCC[C@](N)(c2nc(Cl)ccc2F)C1,1.0,1.0,0.9263944626183048,SVC,9,5
CHEMBL5592110,Cc1cccc2cc(C(=O)Nc3ccccc3)[nH]c12,0.0,0.0,0.019755545733455962,SVC,9,5
CHEMBL1089316,CN1C(=O)[C@@]23C[C@]4([C@]56C[C@@]78SS[C@@](CO)(C(=O)N7[C@H]5Nc5ccccc56)N(C)C8=O)c5ccccc5N[C@@H]4N2C(=O)[C@]1(CO)SS3,0.0,0.0,0.15638199733644148,SVC,9,5
CHEMBL5790031,Cn1cc([C@@]2(N)CCCN(c3cnc(-c4ccc(N)c(F)c4)cc3Cn3cnc4c(N)ncnc43)C2)cn1,1.0,1.0,0.9356909845544271,SVC,9,5
CHEMBL5618667,COc1cc2nc(C#N)nc(OC3CCN(C)CC3)c2cc1OC,0.0,0.0,0.07146397851389509,SVC,9,5
CHEMBL5773444,Nc1ncnc2c1ncn2Cc1cc(-c2ccc(F)c(F)c2)ncc1N1CCCC(N)(C(=O)C2CCOCC2)C1,1.0,1.0,0.9534567277073934,SVC,9,5
CHEMBL5786123,COc1ccc(-c2cc(Cn3cnc4c(N)ncnc43)c(N3CCC[C@](N)(COC4CC4)C3)cn2)cc1F,1.0,1.0,0.943171130062207,SVC,9,5
CHEMBL6036306,C#C[C@@]1(N)CCCN(c2cnc(-c3ccc(F)c(F)c3)cc2Cn2cnc3c(N)ncnc32)C1,1.0,1.0,0.9643301528063558,SVC,9,5
CHEMBL5801097,C=CC(=O)Nc1ccc(-c2cc(Cn3cnc4c(N)ncnc43)c(N3CCCC(N)(CC(F)F)C3)cn2)cc1,1.0,1.0,0.8565253860833144,SVC,9,5
CHEMBL5815873,CC(=C(F)F)[C@@]1(N)CCCN(c2cnc(-c3ccc(F)c(F)c3)cc2Cn2cnc3c(N)ncnc32)C1,1.0,1.0,0.9647990168320258,SVC,9,5
CHEMBL5785574,CC(C)(C)C(=O)[C@@]1(N)CCCN(c2cnc(-c3ccc(F)c(F)c3)cc2Cn2cnc3c(N)ncnc32)C1,1.0,1.0,0.8516773438068274,SVC,9,5
CHEMBL5768291,CC(C)C(=O)[C@@]1(N)CCCN(c2cnc(-c3ccc(F)c(F)c3)cc2Cn2cnc3c(N)ncnc32)C1,1.0,1.0,0.9496212124504351,SVC,9,5
CHEMBL5836602,CC(C)C(C)C(=O)C1(N)CCCN(c2cnc(-c3ccc(F)c(F)c3)cc2Cn2cnc3c(N(C(=O)OC(C)(C)C)C(=O)OC(C)(C)C)ncnc32)C1,1.0,1.0,0.8164457026497055,SVC,9,5
CHEMBL5739719,CC(C)OC[C@@]1(N)CCCN(c2cnc(-c3ccc(F)c(F)c3)cc2Cn2cnc3c(N)ncnc32)C1,1.0,1.0,0.9742062851037611,SVC,9,5
CHEMBL6055441,CC(C)OC[C@@]1(N)CCCN(c2cnc(-c3ccc(F)cc3)cc2Cn2cnc3c(N)ncnc32)C1,1.0,1.0,0.9496181732645615,SVC,9,5
CHEMBL6039983,CC(C)[C@H](O)[C@@]1(N)CCCN(c2cnc(-c3ccc(F)c(F)c3)cc2Cn2cnc3c(N)ncnc32)C1,1.0,1.0,0.9666230861362577,SVC,9,5
CHEMBL6065300,CCO[C@H](C)C1(N)CCCN(c2cnc(-c3ccc(F)c(F)c3)cc2Cn2cnc3c(N)ncnc32)C1,1.0,1.0,0.9742142018057652,SVC,9,5
CHEMBL5870733,CC[C@@H](C)C(=O)[C@@]1(N)CCCN(c2cnc(-c3ccc(F)c(F)c3)cc2Cn2cnc3c(N)ncnc32)C1,1.0,1.0,0.9416661118697015,SVC,9,5
CHEMBL5437594,CC[C@H](C)C(=O)[C@@]1(N)CCCN(c2cnc(-c3ccc(F)c(F)c3)cc2Cn2cnc3c(N)ncnc32)C1,1.0,1.0,0.9416661118697015,SVC,9,5
CHEMBL5892541,CN(C)C(=O)CC1(N)CCCN(c2cnc(-c3ccc(F)c(F)c3)cc2Cn2cnc3c(N)ncnc32)C1,1.0,1.0,0.9526257860494103,SVC,9,5
CHEMBL5940354,CN(C)C(=O)CC[C@@]1(N)CCCN(c2cnc(-c3ccc(F)c(F)c3)cc2Cn2cnc3c(N)ncnc32)C1,1.0,1.0,0.9497786517807526,SVC,9,5
CHEMBL5887033,CN(C)C(=O)C[C@@]1(N)CCCN(c2cnc(-c3cccc(F)c3)cc2Cn2cnc3c(N)ncnc32)C1,1.0,1.0,0.8911829928809666,SVC,9,5
CHEMBL6052738,CN(C)C(=O)[C@@H]1[C@H](N)CCCN1c1cnc(-c2ccc(F)c(F)c2)cc1Cn1cnc2c(N)ncnc21,1.0,1.0,0.8847167307254413,SVC,9,5
CHEMBL5987953,CNC(=O)CC1(N)CCCN(c2cnc(-c3ccc(F)c(F)c3)cc2Cn2cnc3c(N)ncnc32)C1,1.0,1.0,0.9348374643355941,SVC,9,5
CHEMBL5818816,CNC(=O)CC1(N)CCCN(c2cnc(-c3cccc(F)c3)cc2Cn2cnc3c(N)ncnc32)C1,1.0,1.0,0.856847347578662,SVC,9,5
CHEMBL5866148,CNC(=O)[C@@H]1[C@H](N)CCCN1c1cnc(-c2ccc(F)c(F)c2)cc1Cn1cnc2c(N)ncnc21,1.0,1.0,0.842569128472927,SVC,9,5
CHEMBL5438639,CNC(=O)[C@@]1(N)CCCN(c2cnc(-c3cccc(F)c3)cc2Cn2cnc3c(N)ncnc32)C1,1.0,1.0,0.8116047276450181,SVC,9,5
CHEMBL5890378,CO/N=C(\C)C1(N)CCCN(c2cnc(-c3ccc(OC)c(F)c3)cc2Cn2cnc3c(N)ncnc32)C1,1.0,1.0,0.8857604713997629,SVC,9,5
CHEMBL5891742,COC(=O)C[C@@]1(N)CCCN(c2cnc(-c3cccc(F)c3)cc2Cn2cnc3c(N)ncnc32)C1,1.0,1.0,0.8670809785581871,SVC,9,5
CHEMBL5965445,COC(=O)[C@@]1(N)CCCN(c2cnc(-c3cccc(F)c3)cc2Cn2cnc3c(N)ncnc32)C1,1.0,1.0,0.8471196267217176,SVC,9,5
CHEMBL5981155,COCC1CC(N)CN(c2cnc(-c3ccc(F)c(F)c3)cc2Cn2cnc3c(N)ncnc32)C1,1.0,1.0,0.9212234909320048,SVC,9,5
CHEMBL5746821,COCCC1(N)CCCN(c2cnc(-c3ccc(F)c(F)c3)cc2Cn2cnc3c(N)ncnc32)C1,1.0,1.0,0.9618503806595793,SVC,9,5
CHEMBL6004045,COC[C@@H]1[C@H](N)CCCN1c1cnc(-c2ccc(C#N)c(F)c2)cc1Cn1cnc2c(N)ncnc21,1.0,1.0,0.7559748828480437,SVC,9,5
CHEMBL5396709,COC[C@@]1(N)CCCN(c2cnc(-c3cc(Cl)ccc3F)cc2Cn2cnc3c(N)ncnc32)C1,1.0,1.0,0.9513130197690628,SVC,9,5
CHEMBL5955963,COC[C@@]1(N)CCCN(c2cnc(-c3ccc(F)c(Cl)c3)cc2Cn2cnc3c(N)ncnc32)C1,1.0,1.0,0.9595441297881406,SVC,9,5
CHEMBL5408212,COC[C@@]1(N)CCCN(c2cnc(-c3ccc(F)c(F)c3)cc2Cn2cnc3c(N)ncnc32)C1,1.0,1.0,0.9671686599348436,SVC,9,5
CHEMBL5419719,COC[C@@]1(N)CCCN(c2cnc(-c3ccc(F)cc3F)cc2Cn2cnc3c(N)ncnc32)C1,1.0,1.0,0.9529010554696119,SVC,9,5
CHEMBL5857132,COC[C@@]1(N)CCCN(c2cnc(-c3ccc(OC)c(F)c3)cc2Cn2cnc3c(N)ncnc32)C1,1.0,1.0,0.9393659150252626,SVC,9,5
CHEMBL5947924,COC[C@@]1(N)CCCN(c2cnc(-c3ccc(OC)cc3F)cc2Cn2cnc3c(N)ncnc32)C1,1.0,1.0,0.9192483059745256,SVC,9,5
CHEMBL5783629,COC[C@@]1(N)CCCN(c2cnc(-c3cccc(Cl)c3)cc2Cn2cnc3c(N)ncnc32)C1,1.0,1.0,0.8826249681851489,SVC,9,5
CHEMBL5968753,COC[C@@]1(N)CCCN(c2cnc(-c3cccc(F)c3)cc2Cn2cnc3c(N)ncnc32)C1,1.0,1.0,0.9359962471946776,SVC,9,5
CHEMBL6063957,CO[C@@H](C)[C@@]1(N)CCCN(c2cnc(-c3ccc(F)c(F)c3)cc2Cn2cnc3c(N)ncnc32)C1,1.0,1.0,0.9652304913190407,SVC,9,5
CHEMBL5926402,CO[C@H](C)[C@@]1(N)CCCN(c2cnc(-c3ccc(F)c(F)c3)cc2Cn2cnc3c(N)ncnc32)C1,1.0,1.0,0.9652304913190407,SVC,9,5
CHEMBL5872987,COc1c(-c2ccc(F)c(F)c2)ncc(N2CCC[C@](N)([C@H](O)C(F)F)C2)c1Cn1cnc2c(N)ncnc21,1.0,1.0,0.9258236291833294,SVC,9,5
CHEMBL5989912,COc1c(F)cc(-c2cc(Cn3cnc4c(N)ncnc43)c(N3CCC[C@](N)([C@@H](O)C(F)F)C3)cn2)cc1F,1.0,1.0,0.9090441451584496,SVC,9,5
CHEMBL5783183,COc1c(F)cc(-c2cc(Cn3cnc4c(N)ncnc43)c(N3CCC[C@](N)([C@H](O)C(F)F)C3)cn2)cc1F,1.0,1.0,0.9090441451584496,SVC,9,5
CHEMBL5433029,COc1cc(F)c(-c2cc(Cn3cnc4c(N)ncnc43)c(N3CCC[C@](N)([C@@H](O)C(F)F)C3)cn2)cc1F,1.0,1.0,0.889635307576105,SVC,9,5
CHEMBL5619100,COc1cc(F)c(-c2cc(Cn3cnc4c(N)ncnc43)c(N3CCC[C@](N)([C@H](O)C(F)F)C3)cn2)cc1F,1.0,1.0,0.889635307576105,SVC,9,5
CHEMBL5591791,COc1cc(F)c(-c2cc(Cn3cnc4c(N)ncnc43)c(N3CCC[C@](N)([C@H](O)CF)C3)cn2)cc1F,1.0,1.0,0.8968765107095485,SVC,9,5
CHEMBL5899605,COc1cc(F)c(-c2ncc(N3CCC[C@](N)([C@H](O)C(F)F)C3)c(Cn3cnc4c(N)ncnc43)c2F)cc1F,1.0,1.0,0.7998008454794022,SVC,9,5
CHEMBL5899700,COc1cc(F)ccc1-c1cc(Cn2cnc3c(N)ncnc32)c(N2CCC[C@](N)([C@@H](O)C(F)F)C2)cn1,1.0,1.0,0.9044756332478303,SVC,9,5
CHEMBL5879856,COc1cc(F)ccc1-c1cc(Cn2cnc3c(N)ncnc32)c(N2CCC[C@](N)([C@H](O)C(F)F)C2)cn1,1.0,1.0,0.9044756332478303,SVC,9,5
CHEMBL5792196,COc1ccc(-c2cc(Cn3cnc4c(N)ncnc43)c(N3CCC(OC)C(N)C3)cn2)cc1F,1.0,1.0,0.8752918057273307,SVC,9,5
CHEMBL5843575,COc1ccc(-c2cc(Cn3cnc4c(N)ncnc43)c(N3CCC[C@@H](N)C3)cn2)c(F)c1,1.0,1.0,0.8601458153272996,SVC,9,5
CHEMBL5962978,COc1ccc(-c2cc(Cn3cnc4c(N)ncnc43)c(N3CCC[C@@H](N)C3)cn2)cc1,1.0,1.0,0.6836815046065364,SVC,9,5
CHEMBL6020918,COc1ccc(-c2cc(Cn3cnc4c(N)ncnc43)c(N3CCC[C@@H](N)C3)cn2)cc1F,1.0,1.0,0.878733865377323,SVC,9,5
CHEMBL5874976,COc1ccc(-c2cc(Cn3cnc4c(N)ncnc43)c(N3CCC[C@@](C)(N)C3)cn2)cc1F,1.0,1.0,0.9382866858603323,SVC,9,5
CHEMBL6018611,COc1ccc(-c2cc(Cn3cnc4c(N)ncnc43)c(N3CCC[C@](N)(C(=O)N(C)C)C3)cn2)cc1F,1.0,1.0,0.8414091634583709,SVC,9,5
CHEMBL5772750,COc1ccc(-c2cc(Cn3cnc4c(N)ncnc43)c(N3CCC[C@](N)(C(=O)NC(C)(C)C)C3)cn2)cc1F,1.0,1.0,0.6829324007379471,SVC,9,5
CHEMBL5957146,COc1ccc(-c2cc(Cn3cnc4c(N)ncnc43)c(N3CCC[C@](N)(C(=O)OC(C)C)C3)cn2)cc1F,1.0,1.0,0.8903682517327111,SVC,9,5
CHEMBL5772056,COc1ccc(-c2cc(Cn3cnc4c(N)ncnc43)c(N3CCC[C@](N)(C(F)F)C3)cn2)cc1F,1.0,1.0,0.9637100402403896,SVC,9,5
CHEMBL5818357,COc1ccc(-c2cc(Cn3cnc4c(N)ncnc43)c(N3CCC[C@](N)(CC(F)(F)F)C3)cn2)cc1F,1.0,1.0,0.9550483833589707,SVC,9,5
CHEMBL5883120,COc1ccc(-c2cc(Cn3cnc4c(N)ncnc43)c(N3CCC[C@](N)(CC(F)F)C3)cn2)cc1F,1.0,1.0,0.9516143633171166,SVC,9,5
CHEMBL6060827,COc1ccc(-c2cc(Cn3cnc4c(N)ncnc43)c(N3CCC[C@](N)(COC(C)C)C3)cn2)cc1F,1.0,1.0,0.9441561635656426,SVC,9,5
CHEMBL5951971,COc1ccc(-c2cc(Cn3cnc4c(N)ncnc43)c(N3CCC[C@](N)(COC(F)F)C3)cn2)cc1F,1.0,1.0,0.9473261431683623,SVC,9,5
CHEMBL5962134,COc1ccc(-c2cc(Cn3cnc4c(N)ncnc43)c(N3CCC[C@](N)(COCC(F)(F)F)C3)cn2)cc1F,1.0,1.0,0.9298507855799264,SVC,9,5
CHEMBL5746181,COc1ccc(-c2cc(Cn3cnc4c(N)ncnc43)c(N3CCC[C@](N)([C@@H](C)O)C3)cn2)cc1F,1.0,1.0,0.895620480811891,SVC,9,5
CHEMBL5830935,COc1ccc(-c2cc(Cn3cnc4c(N)ncnc43)c(N3CCC[C@](N)([C@@H](C)OC)C3)cn2)cc1F,1.0,1.0,0.9341926763850407,SVC,9,5
CHEMBL5986522,COc1ccc(-c2cc(Cn3cnc4c(N)ncnc43)c(N3CCC[C@](N)([C@@H](O)C(F)F)C3)cn2)c(C(F)(F)F)c1,1.0,1.0,0.8597746739358664,SVC,9,5
CHEMBL5949381,COc1ccc(-c2cc(Cn3cnc4c(N)ncnc43)c(N3CCC[C@](N)([C@@H](O)C(F)F)C3)cn2)c(C(F)F)c1,1.0,1.0,0.8767651929760825,SVC,9,5
CHEMBL5857060,COc1ccc(-c2cc(Cn3cnc4c(N)ncnc43)c(N3CCC[C@](N)([C@@H](O)C(F)F)C3)cn2)c(Cl)c1,1.0,1.0,0.8817869463261864,SVC,9,5
CHEMBL6053828,COc1ccc(-c2cc(Cn3cnc4c(N)ncnc43)c(N3CCC[C@](N)([C@@H](O)C(F)F)C3)cn2)cc1Cl,1.0,1.0,0.9111529061054132,SVC,9,5
CHEMBL6060442,COc1ccc(-c2cc(Cn3cnc4c(N)ncnc43)c(N3CCC[C@](N)([C@@H](O)C(F)F)C3)cn2)cc1F,1.0,1.0,0.928996033843312,SVC,9,5
CHEMBL5762902,COc1ccc(-c2cc(Cn3cnc4c(N)ncnc43)c(N3CCC[C@](N)([C@H](C)O)C3)cn2)cc1F,1.0,1.0,0.895620480811891,SVC,9,5
CHEMBL5834845,COc1ccc(-c2cc(Cn3cnc4c(N)ncnc43)c(N3CCC[C@](N)([C@H](C)OC)C3)cn2)cc1F,1.0,1.0,0.9341926763850407,SVC,9,5
CHEMBL5804942,COc1ccc(-c2cc(Cn3cnc4c(N)ncnc43)c(N3CCC[C@](N)([C@H](O)C(F)F)C3)cn2)c(C(F)(F)F)c1,1.0,1.0,0.8597746739358664,SVC,9,5
CHEMBL6013876,COc1ccc(-c2cc(Cn3cnc4c(N)ncnc43)c(N3CCC[C@](N)([C@H](O)C(F)F)C3)cn2)c(C(F)F)c1,1.0,1.0,0.8767651929760825,SVC,9,5
CHEMBL5881645,COc1ccc(-c2cc(Cn3cnc4c(N)ncnc43)c(N3CCC[C@](N)([C@H](O)C(F)F)C3)cn2)c(Cl)c1,1.0,1.0,0.8817869463261864,SVC,9,5
CHEMBL5771947,COc1ccc(-c2cc(Cn3cnc4c(N)ncnc43)c(N3CCC[C@](N)([C@H](O)C(F)F)C3)cn2)cc1Cl,1.0,1.0,0.9111529061054132,SVC,9,5
CHEMBL5957916,COc1ccc(-c2cc(Cn3cnc4c(N)ncnc43)c(N3CCC[C@](N)([C@H](O)C(F)F)C3)cn2)cc1F,1.0,1.0,0.928996033843312,SVC,9,5
CHEMBL5789768,COc1ccc(-c2cc(Cn3cnc4c(N)ncnc43)c(N3CC[C@@H](F)[C@@H](N)C3)cn2)c(F)c1,1.0,1.0,0.8725222612980795,SVC,9,5
CHEMBL6064812,COc1ccc(-c2cc(Cn3cnc4c(N)ncnc43)c(N3CC[C@@H](F)[C@@H](N)C3)cn2)cc1F,1.0,1.0,0.8827865954619369,SVC,9,5
CHEMBL5909445,COc1ccc(-c2cc(Cn3cnc4c(N)ncnc43)c(N3C[C@H](N)CC(F)(F)C3)cn2)cc1F,1.0,1.0,0.9409792517747618,SVC,9,5
CHEMBL5929106,COc1ccc(-c2cc(Cn3cnc4c(N)ncnc43)c(N3C[C@H](N)C[C@@H](CF)C3)cn2)cc1F,1.0,1.0,0.890716051614244,SVC,9,5
CHEMBL5814581,COc1ccc(-c2ncc(N3CCC[C@](N)([C@H](O)C(F)F)C3)c(Cn3cnc4c(N)ncnc43)c2F)c(F)c1,1.0,1.0,0.8897656669260765,SVC,9,5
CHEMBL5816937,CSCC1(N)CCCN(c2cnc(-c3ccc(F)c(F)c3)cc2Cn2cnc3c(N)ncnc32)C1,1.0,1.0,0.9751976479892873,SVC,9,5
CHEMBL5805841,C[C@@H]1CN(c2cnc(-c3ccc(F)cc3)cc2Cn2cnc3c(N)ncnc32)C[C@@](N)(CC(F)F)C1,1.0,1.0,0.964091861578616,SVC,9,5
CHEMBL5893640,C[C@H]1CC[C@@H](N)CN1c1cnc(-c2ccc(F)c(F)c2)cc1Cn1cnc2c(N)ncnc21,1.0,1.0,0.9515196690156436,SVC,9,5
CHEMBL6056906,Cc1cc(C(F)F)c(F)cc1-c1cc(Cn2cnc3c(N)ncnc32)c(N2CCC[C@](N)([C@@H](O)C(F)F)C2)cn1,1.0,1.0,0.9267697447412456,SVC,9,5
CHEMBL5780199,Cc1cc(C(F)F)ccc1-c1cc(Cn2cnc3c(N)ncnc32)c(N2CCC[C@](N)([C@@H](O)C(F)F)C2)cn1,1.0,1.0,0.9546775107078185,SVC,9,5
CHEMBL5950982,Cc1cc(C(F)F)ccc1-c1cc(Cn2cnc3c(N)ncnc32)c(N2CCC[C@](N)([C@H](O)C(F)F)C2)cn1,1.0,1.0,0.9546775107078185,SVC,9,5
CHEMBL5956697,Cc1cc(F)c(F)cc1-c1cc(Cn2cnc3c(N)ncnc32)c(N2CCC[C@](N)([C@@H](O)C(F)F)C2)cn1,1.0,1.0,0.958224382028479,SVC,9,5
CHEMBL5877276,Cc1ccc(-c2cc(Cn3cnc4c(N)ncnc43)c(N3CCC[C@](N)([C@@H](O)C(F)F)C3)cn2)c(C)c1,1.0,1.0,0.9569645393196291,SVC,9,5
CHEMBL6036359,N#CC1CCN(c2cnc(-c3ccc(F)c(F)c3)cc2Cn2cnc3c(N)ncnc32)CC1N,1.0,1.0,0.9017456989384988,SVC,9,5
CHEMBL5993951,N#CCC1(N)CCCN(c2cnc(-c3ccc(F)c(F)c3)cc2Cn2cnc3c(N)ncnc32)C1,1.0,1.0,0.9393912954935034,SVC,9,5
CHEMBL5739997,N#Cc1ccc(-c2cc(Cn3cnc4c(N)ncnc43)c(N3CCC[C@@H](N)C3)cn2)cc1Cl,1.0,1.0,0.7935081037960404,SVC,9,5
CHEMBL5743337,N#Cc1ccc(-c2cc(Cn3cnc4c(N)ncnc43)c(N3CC[C@@H](F)[C@@H](N)C3)cn2)cc1F,1.0,1.0,0.8538108297004526,SVC,9,5
CHEMBL5771580,NC(=O)C[C@@H]1[C@H](N)CCCN1c1cnc(-c2ccc(F)c(F)c2)cc1Cn1cnc2c(N)ncnc21,1.0,1.0,0.8374000380042361,SVC,9,5
CHEMBL6051170,NC(=O)C[C@@]1(N)CCCN(c2cnc(-c3ccc(F)c(F)c3)cc2Cn2cnc3c(N)ncnc32)C1,1.0,1.0,0.9275828992210764,SVC,9,5
CHEMBL5852677,NC(=O)[C@@H]1[C@H](N)CCCN1c1cnc(-c2ccc(F)c(F)c2)cc1Cn1cnc2c(N)ncnc21,1.0,1.0,0.8134011609052197,SVC,9,5
CHEMBL5740930,Nc1ncnc2c1ncn2Cc1c(N2CCC[C@](N)([C@H](O)C(F)F)C2)cnc(-c2ccc(F)cc2F)c1F,1.0,1.0,0.9251043631841455,SVC,9,5
CHEMBL6024457,Nc1ncnc2c1ncn2Cc1cc(-c2cc(F)c(C(F)F)cc2F)ncc1N1CCC[C@](N)([C@@H](O)C(F)F)C1,1.0,1.0,0.8620052819659249,SVC,9,5
CHEMBL5947764,Nc1ncnc2c1ncn2Cc1cc(-c2cc(F)c(C(F)F)cc2F)ncc1N1CCC[C@](N)([C@H](O)C(F)F)C1,1.0,1.0,0.8620052819659249,SVC,9,5
